,image,gt,pred_class_mc,pred_class_eval,soft_mc_prediction,soft_eval_prediction,std_avg_soft_mc_pred,pred_set_mc,pred_set_eval,covered_by_pred_set_mc,covered_by_pred_set_eval,pred_set_mc_length,pred_set_eval_length,correct_prediction_mc,extreme_misclassification_mc,normal_misclassified_as_pcplus_mc,pcplus_misclassified_as_normal_mc,normal_misclassified_as_gz_mc,gz_misclassified_as_normal_mc,pcplus_misclassified_as_gz_mc,gz_misclassified_as_pcplus_mc,correct_prediction_eval,extreme_misclassification_eval,normal_misclassified_as_pcplus_eval,pcplus_misclassified_as_normal_eval,normal_misclassified_as_gz_eval,gz_misclassified_as_normal_eval,pcplus_misclassified_as_gz_eval,gz_misclassified_as_pcplus_eval,cov_eval,cov_mc,pred_set_0,pred_set_1,pred_set_2,pred_set_3,pred_set_4,pred_set_5,pred_set_6,pred_set_7,pred_set_8,pred_set_9,pred_set_10,pred_set_11,pred_set_12,pred_set_13,pred_set_14,pred_set_15,pred_set_16,pred_set_17,pred_set_18,pred_set_19,pred_set_20,pred_set_21,pred_set_22,pred_set_23,pred_set_24,pred_set_25,pred_set_26,pred_set_27,pred_set_28,pred_set_29,pred_set_30,pred_set_31,pred_set_32,pred_set_33,pred_set_34,pred_set_35,pred_set_36,pred_set_37,pred_set_38,pred_set_39,pred_set_40,pred_set_41,pred_set_42,pred_set_43,pred_set_44,pred_set_45,pred_set_46,pred_set_47,pred_set_48,pred_set_49
65,I601240_C1.jpg,0,1,0,1.5224179603925334,1.8226081716275075,0.3710970833793336,"[True, True, False]","(True, True, False)",True,True,2,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,21.071451656686076,21.071451656686076,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)"
66,I673083_C2.jpg,0,1,0,1.99861616501282,1.999999576199717,0.6156022632643298,"[True, True, False]","(True, True, False)",True,True,2,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,40.233882133666754,40.233882133666754,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, False, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, False, True)","(True, True, False)","(True, False, False)"
67,I693277_C2.jpg,0,1,1,1.2338095697841878,1.568260583088886,0.3988103990429466,"[True, True, False]","(True, True, True)",True,True,2,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,20.738725861987394,20.738725861987394,"(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
68,I681110_C2.jpg,0,0,0,1.2762983627550877,1.2267199353227625,0.2050412870439188,"[True, False, False]","(True, False, False)",True,True,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.65962840860448,19.65962840860448,"(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)"
69,I702815_C2.jpg,0,0,0,1.0607016516232886,1.0006684317843335,0.015746488649670234,"[True, False, False]","(True, False, False)",True,True,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.5692863531567063,1.5692863531567063,"(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)"
70,I160574_C1.jpg,0,0,0,1.2984821278986054,1.0499310055747628,0.12763936906134943,"[True, True, False]","(True, False, False)",True,True,2,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.234975436506044,12.234975436506044,"(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)"
71,I714024_C1.jpg,0,1,0,1.4393385233655946,1.778023440450852,0.5265540481210209,"[True, True, False]","(True, True, True)",True,True,2,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,30.850374987141826,30.850374987141826,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
72,I537043_C1.jpg,0,1,1,1.2315312327747416,1.425781389756594,0.3972955775249349,"[True, True, False]","(True, True, True)",True,True,2,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,19.87152703633957,19.87152703633957,"(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)"
73,I610831_C2.jpg,2,2,2,1.9129137545530197,1.999795457096809,0.34675694931568984,"[False, True, True]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13.791189212741001,13.791189212741001,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
74,GYFZ-00005492.jpg,1,1,1,1.8822295487137128,1.999765976225376,0.19805619992408324,"[False, True, True]","(False, True, True)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.543376444426718,9.543376444426718,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
75,I793140_C1.jpg,1,1,1,0.9993210291964169,0.9999725228281022,0.10259808295432227,"[False, True, True]","(False, True, True)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5.140377055799859,5.140377055799859,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)"
76,I151802_C2.jpg,0,0,0,1.9898997185734788,1.999999529467975,0.36670571486171105,"[True, True, False]","(True, False, False)",True,True,2,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.515156497745558,26.515156497745558,"(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
77,I314174_C1.jpg,0,0,0,1.174239239642115,1.5734125747658254,0.0016650629541766692,"[True, True, False]","(True, False, False)",True,True,2,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.16640532048603932,0.16640532048603932,"(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
78,I738617_C2.jpg,1,0,0,1.9514872257965925,1.9999922361352829,0.3571794796224183,"[True, True, False]","(True, True, False)",True,True,2,2,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,27.4133991896183,27.4133991896183,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)"
79,I310909_C2.jpg,0,0,0,1.0481477754048685,1.0015945759732858,0.11854633184701369,"[True, True, False]","(True, False, False)",True,True,2,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,11.583434276870625,11.583434276870625,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)"
80,I222277_C1.jpg,0,0,0,1.7565077328724683,1.9993176766451484,0.08329901918732073,"[True, True, False]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,8.176378496241353,8.176378496241353,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)"
81,GYFZ-00003710.jpg,1,1,2,1.0800728765378884,1.012702265263215,0.3667616567390269,"[False, True, True]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,14.909173136321954,14.909173136321954,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
82,I459126_C2.jpg,2,1,2,1.152410053866988,1.0820801408845,0.3925804446251566,"[False, True, True]","(False, True, True)",True,True,2,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,16.22599183710859,16.22599183710859,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
83,I376726_C2.jpg,0,1,1,1.2989736709405135,1.3267438510192733,0.21362267407435565,"[False, True, True]","(False, True, True)",False,False,2,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,10.436013827592891,10.436013827592891,"(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
84,I383815_C1.jpg,1,2,2,1.234005728819452,1.043672110496118,0.2270235903958903,"[False, True, True]","(True, True, True)",True,True,2,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,7.841867328341273,7.841867328341273,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, False)"
85,I337030_C2.jpg,0,0,0,1.6030044288841632,1.999504001767832,0.0007206007769681162,"[True, False, False]","(False, False, False)",True,False,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.07204905489529838,0.07204905489529838,"(True, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, True, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, True, False)"
86,I188966_C2.jpg,1,0,0,1.0113682444001575,1.0021249610890663,0.1903343114761925,"[True, True, False]","(True, True, True)",True,True,2,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,18.09682199581475,18.09682199581475,"(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)"
87,I440678_C2.jpg,0,0,0,1.485082326759766,1.9413378962199204,0.31944117937163086,"[True, True, False]","(True, False, False)",True,True,2,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.589669863076526,26.589669863076526,"(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
88,I839354_C1.jpg,0,1,0,1.0185487445112449,1.0189915123046376,0.36424537341650803,"[True, True, False]","(True, True, False)",True,True,2,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,22.65229515516271,22.65229515516271,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
89,I156673_C2.jpg,1,1,1,0.0007684123245135,8.814264540468741e-08,0.2141495570144846,"[True, True, False]","(False, True, True)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,11.014432205885882,11.014432205885882,"(True, True, False)","(True, True, False)","(False, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)"
